roberta_0,roberta_1,xlnet0,xlnet1,dbert0,dbert1,bert0,bert1
3.248046875,-2.986328125,3.41015625,-4.17578125,4.5078125,-4.41015625,3.763671875,-3.76171875
2.62109375,-2.40234375,2.52734375,-3.5,3.5390625,-3.587890625,1.5087890625,-1.6669921875
3.236328125,-2.97265625,2.611328125,-3.64453125,2.21875,-2.392578125,1.775390625,-1.853515625
3.25390625,-2.994140625,3.357421875,-4.19140625,4.390625,-4.390625,3.64453125,-3.6953125
3.072265625,-2.81640625,3.267578125,-4.171875,3.849609375,-3.990234375,3.494140625,-3.490234375
3.25390625,-2.9921875,2.92578125,-3.986328125,3.99609375,-4.08984375,3.546875,-3.484375
3.248046875,-2.986328125,3.326171875,-4.1875,4.5078125,-4.31640625,3.458984375,-3.42578125
3.255859375,-2.994140625,3.369140625,-4.1796875,3.875,-3.900390625,3.666015625,-3.689453125
3.244140625,-2.98046875,3.232421875,-4.17578125,3.35546875,-3.482421875,3.34765625,-3.2734375
3.25390625,-2.9921875,1.91796875,-2.724609375,-2.923828125,2.9609375,1.287109375,-0.791015625
3.24609375,-2.984375,2.599609375,-3.611328125,1.806640625,-1.796875,3.5546875,-3.4296875
3.25,-2.990234375,3.052734375,-4.04296875,4.30859375,-4.265625,3.478515625,-3.216796875
3.255859375,-2.994140625,3.34765625,-4.1875,4.0,-3.9296875,3.595703125,-3.685546875
3.251953125,-2.9921875,3.373046875,-4.1796875,4.50390625,-4.4609375,3.62109375,-3.580078125
3.1484375,-2.884765625,2.43359375,-3.4453125,4.2109375,-4.171875,3.50390625,-3.392578125
3.203125,-2.939453125,1.5517578125,-2.66015625,3.86328125,-3.86328125,3.326171875,-3.12890625
3.251953125,-2.9921875,3.42578125,-4.15625,4.37109375,-4.4453125,3.611328125,-3.708984375
2.12109375,-1.888671875,-4.16015625,2.201171875,-3.111328125,3.345703125,-2.26953125,2.546875
3.255859375,-2.994140625,3.22265625,-4.14453125,4.48046875,-4.3359375,3.5625,-3.53515625
3.25390625,-2.9921875,3.30859375,-4.171875,4.38671875,-4.38671875,3.73046875,-3.759765625
-1.8095703125,1.876953125,1.5634765625,-2.505859375,-2.255859375,2.177734375,1.810546875,-1.904296875
3.25,-2.98828125,2.48046875,-3.509765625,4.3828125,-4.2734375,3.4921875,-3.361328125
3.251953125,-2.9921875,2.904296875,-3.83984375,4.09375,-4.125,3.119140625,-2.890625
3.255859375,-2.994140625,3.40234375,-4.18359375,4.39453125,-4.390625,3.583984375,-3.49609375
3.251953125,-2.990234375,3.333984375,-4.1796875,4.5546875,-4.41796875,3.5390625,-3.443359375
3.173828125,-2.916015625,2.6328125,-3.67578125,4.140625,-4.03515625,3.20703125,-2.994140625
3.244140625,-2.982421875,2.794921875,-3.7734375,4.3046875,-4.29296875,3.65625,-3.642578125
3.2421875,-2.98046875,2.30078125,-3.2734375,4.421875,-4.3359375,3.423828125,-3.384765625
3.255859375,-2.994140625,3.41015625,-4.171875,4.1875,-4.31640625,3.6953125,-3.810546875
3.25390625,-2.9921875,3.373046875,-4.1875,4.07421875,-4.12109375,3.626953125,-3.53125
2.341796875,-2.076171875,2.40625,-3.359375,3.892578125,-3.96484375,-2.65234375,2.71875
3.24609375,-2.984375,3.16015625,-4.109375,4.08203125,-4.08203125,3.453125,-3.3984375
3.251953125,-2.9921875,2.908203125,-3.990234375,4.0703125,-4.17578125,2.87890625,-2.4921875
3.24609375,-2.984375,3.189453125,-4.140625,4.37890625,-4.3359375,3.40625,-3.291015625
3.25390625,-2.9921875,3.35546875,-4.17578125,4.296875,-4.328125,3.6171875,-3.68359375
2.439453125,-2.21484375,-2.712890625,1.2265625,2.9453125,-3.060546875,1.5234375,-1.54296875
3.236328125,-2.974609375,-4.08203125,2.142578125,-1.0322265625,0.85205078125,2.990234375,-2.59375
3.25390625,-2.9921875,3.34765625,-4.1796875,3.9296875,-4.01171875,3.47265625,-3.447265625
3.25,-2.990234375,3.052734375,-4.0625,3.9375,-3.931640625,3.427734375,-3.345703125
3.25390625,-2.9921875,3.1796875,-4.13671875,4.546875,-4.359375,3.64453125,-3.630859375
3.24609375,-2.984375,3.318359375,-4.17578125,3.091796875,-3.271484375,1.7578125,-1.498046875
3.25390625,-2.9921875,3.39453125,-4.17578125,4.4296875,-4.390625,3.71484375,-3.767578125
3.25390625,-2.9921875,3.40625,-4.18359375,4.55859375,-4.38671875,3.619140625,-3.6484375
3.2265625,-2.96484375,2.103515625,-3.0,0.5595703125,-1.0322265625,-2.36328125,2.599609375
3.248046875,-2.986328125,3.388671875,-4.18359375,3.880859375,-3.82421875,3.396484375,-3.310546875
3.255859375,-2.99609375,3.40234375,-4.1796875,4.2421875,-4.0703125,3.552734375,-3.578125
3.25390625,-2.9921875,3.3359375,-4.1796875,4.4453125,-4.40625,3.701171875,-3.8203125
-2.845703125,2.8125,-3.732421875,1.884765625,1.765625,-2.13671875,-1.2939453125,1.3271484375
3.25390625,-2.994140625,3.169921875,-4.12109375,4.18359375,-4.18359375,3.462890625,-3.30859375
3.251953125,-2.990234375,3.16015625,-4.12890625,4.453125,-4.359375,3.5390625,-3.517578125
-1.1630859375,1.291015625,1.8583984375,-2.783203125,-3.15625,3.328125,-2.513671875,2.689453125
3.248046875,-2.986328125,3.3359375,-4.1953125,4.0234375,-4.046875,3.451171875,-3.337890625
3.25390625,-2.9921875,3.298828125,-4.17578125,4.48046875,-4.4765625,3.732421875,-3.748046875
3.255859375,-2.994140625,3.302734375,-4.18359375,4.171875,-4.015625,3.41796875,-3.287109375
3.25390625,-2.994140625,3.38671875,-4.17578125,4.125,-4.15234375,3.71875,-3.783203125
3.255859375,-2.994140625,3.388671875,-4.18359375,4.4140625,-4.2265625,3.59765625,-3.63671875
3.25390625,-2.9921875,3.392578125,-4.1796875,4.4375,-4.40625,3.701171875,-3.8125
3.255859375,-2.994140625,3.353515625,-4.1875,4.4453125,-4.3671875,3.708984375,-3.76171875
3.255859375,-2.99609375,3.388671875,-4.17578125,4.43359375,-4.328125,3.671875,-3.705078125
3.24609375,-2.984375,2.060546875,-2.927734375,4.1171875,-4.11328125,2.669921875,-2.494140625
3.24609375,-2.984375,1.9150390625,-2.83984375,4.0078125,-4.0390625,3.4609375,-3.4375
3.25,-2.990234375,2.166015625,-3.0390625,4.41015625,-4.41015625,3.09765625,-2.685546875
3.251953125,-2.9921875,3.373046875,-4.18359375,4.48046875,-4.421875,3.6875,-3.716796875
3.248046875,-2.986328125,2.77734375,-3.79296875,4.0859375,-3.998046875,3.2734375,-3.06640625
3.25390625,-2.994140625,3.35546875,-4.203125,4.4140625,-4.40625,3.521484375,-3.60546875
3.25390625,-2.994140625,3.40625,-4.17578125,4.296875,-4.4140625,3.615234375,-3.666015625
3.25,-2.990234375,2.529296875,-3.537109375,3.953125,-3.9296875,2.8046875,-2.484375
3.25390625,-2.9921875,3.3203125,-4.17578125,4.39453125,-4.3515625,3.6875,-3.732421875
3.25390625,-2.9921875,3.005859375,-4.03515625,4.48828125,-4.359375,3.642578125,-3.673828125
3.255859375,-2.994140625,3.4140625,-4.171875,4.39453125,-4.36328125,3.646484375,-3.744140625
3.25390625,-2.9921875,3.236328125,-4.1796875,4.27734375,-4.29296875,3.46875,-3.474609375
3.25390625,-2.9921875,3.37109375,-4.171875,4.5078125,-4.3203125,3.453125,-3.376953125
3.24609375,-2.984375,2.927734375,-3.951171875,-2.9765625,3.13671875,-2.513671875,2.708984375
3.251953125,-2.990234375,3.24609375,-4.16015625,4.14453125,-4.140625,3.533203125,-3.41015625
3.25,-2.98828125,3.365234375,-4.18359375,3.78125,-3.81640625,3.33984375,-3.189453125
2.099609375,-1.7998046875,2.8046875,-3.78125,3.091796875,-3.076171875,0.96484375,-0.221435546875
3.251953125,-2.990234375,3.400390625,-4.17578125,4.28125,-4.28125,3.59375,-3.505859375
3.244140625,-2.982421875,2.68359375,-3.720703125,3.5859375,-3.66015625,-0.462890625,0.9599609375
3.24609375,-2.984375,2.453125,-3.474609375,4.31640625,-4.28125,3.35546875,-3.189453125
3.251953125,-2.990234375,2.470703125,-3.45703125,4.23828125,-4.203125,3.58203125,-3.45703125
3.251953125,-2.9921875,3.392578125,-4.171875,3.947265625,-3.978515625,3.4375,-3.275390625
3.25390625,-2.9921875,2.41796875,-3.369140625,4.2421875,-4.25390625,3.623046875,-3.57421875
3.25390625,-2.9921875,3.27734375,-4.1640625,4.44921875,-4.3671875,3.482421875,-3.4296875
3.25390625,-2.9921875,3.365234375,-4.18359375,4.36328125,-4.26953125,3.384765625,-3.216796875
3.248046875,-2.98828125,3.205078125,-4.1640625,3.822265625,-3.8046875,3.1953125,-2.830078125
3.255859375,-2.994140625,3.26171875,-4.15625,4.12109375,-4.13671875,3.654296875,-3.685546875
3.25,-2.98828125,3.015625,-4.00390625,4.125,-4.29296875,3.4140625,-3.2734375
3.255859375,-2.99609375,3.40625,-4.1796875,4.359375,-4.28515625,3.708984375,-3.8046875
3.25390625,-2.9921875,3.255859375,-4.1640625,3.53515625,-3.689453125,3.421875,-3.28125
3.25,-2.98828125,2.4375,-3.390625,2.49609375,-2.515625,3.216796875,-2.923828125
3.25390625,-2.994140625,3.353515625,-4.16796875,4.39453125,-4.24609375,3.662109375,-3.595703125
3.251953125,-2.9921875,3.353515625,-4.1875,4.50390625,-4.44921875,3.693359375,-3.669921875
3.25390625,-2.994140625,3.29296875,-4.16796875,4.43359375,-4.3671875,3.705078125,-3.751953125
3.25390625,-2.9921875,3.021484375,-4.01171875,4.203125,-4.0625,3.703125,-3.6640625
3.25,-2.98828125,3.234375,-4.171875,3.98828125,-4.1015625,3.119140625,-2.814453125
-3.03515625,3.021484375,-2.103515625,0.9296875,3.947265625,-4.00390625,1.244140625,-0.65185546875
3.193359375,-2.931640625,1.8955078125,-2.845703125,4.2734375,-4.10546875,2.75,-2.416015625
3.248046875,-2.986328125,3.357421875,-4.17578125,4.140625,-4.15234375,3.548828125,-3.5
3.251953125,-2.990234375,3.19921875,-4.140625,4.5390625,-4.3203125,3.580078125,-3.619140625
3.25390625,-2.9921875,3.328125,-4.1796875,4.03125,-4.015625,3.7265625,-3.724609375
3.25390625,-2.994140625,3.404296875,-4.16796875,4.39453125,-4.26953125,3.712890625,-3.81640625
3.255859375,-2.994140625,3.36328125,-4.18359375,4.37890625,-4.2421875,3.732421875,-3.7421875
3.255859375,-2.994140625,3.2421875,-4.15625,4.4765625,-4.3515625,3.515625,-3.455078125
3.24609375,-2.984375,3.34765625,-4.1796875,4.390625,-4.26953125,3.68359375,-3.78515625
3.248046875,-2.98828125,2.740234375,-3.76171875,4.4375,-4.32421875,3.560546875,-3.52734375
3.060546875,-2.80859375,3.314453125,-4.18359375,2.5390625,-2.62890625,3.162109375,-2.84765625
-1.2314453125,1.34765625,-1.8427734375,0.5283203125,2.341796875,-2.646484375,-2.55078125,2.732421875
3.25390625,-2.994140625,3.369140625,-4.16796875,4.33984375,-4.296875,3.40234375,-3.1484375
3.25390625,-2.9921875,3.37109375,-4.18359375,4.34765625,-4.30078125,3.708984375,-3.7421875
3.251953125,-2.990234375,3.40234375,-4.171875,4.375,-4.34375,3.71875,-3.806640625
3.25,-2.98828125,3.263671875,-4.16796875,4.3984375,-4.34375,3.578125,-3.501953125
3.21484375,-2.955078125,2.828125,-3.83984375,4.21875,-4.125,3.2265625,-2.98046875
3.05859375,-2.806640625,3.08203125,-4.08203125,4.37890625,-4.296875,2.5859375,-2.599609375
3.25390625,-2.9921875,3.34375,-4.1796875,4.18359375,-4.1484375,3.513671875,-3.3671875
3.255859375,-2.994140625,3.328125,-4.17578125,4.47265625,-4.40234375,3.68359375,-3.69921875
3.25390625,-2.994140625,3.32421875,-4.18359375,4.38671875,-4.29296875,3.22265625,-2.98828125
3.251953125,-2.990234375,3.35546875,-4.17578125,4.375,-4.328125,3.458984375,-3.365234375
3.251953125,-2.990234375,3.365234375,-4.1796875,4.359375,-4.27734375,3.62890625,-3.642578125
3.248046875,-2.984375,3.162109375,-4.125,4.2578125,-4.18359375,3.51953125,-3.505859375
-2.763671875,2.728515625,0.323486328125,-1.017578125,-2.95703125,3.126953125,-2.451171875,2.63671875
3.251953125,-2.9921875,3.328125,-4.171875,4.3828125,-4.2421875,3.61328125,-3.666015625
3.255859375,-2.994140625,3.349609375,-4.1796875,4.0859375,-4.18359375,3.21484375,-2.841796875
3.24609375,-2.984375,1.818359375,-2.806640625,4.19921875,-4.1171875,2.673828125,-2.4375
3.25,-2.990234375,3.32421875,-4.1875,3.775390625,-4.06640625,3.375,-3.26171875
3.25390625,-2.9921875,3.23828125,-4.15234375,4.5,-4.328125,3.677734375,-3.69921875
3.25390625,-2.9921875,3.38671875,-4.17578125,4.515625,-4.45703125,3.734375,-3.80078125
3.234375,-2.970703125,2.779296875,-3.810546875,3.763671875,-3.759765625,3.263671875,-2.94921875
3.14453125,-2.884765625,2.771484375,-3.779296875,-2.72265625,2.80859375,-2.08203125,2.34375
3.24609375,-2.986328125,3.212890625,-4.14453125,4.47265625,-4.41015625,3.607421875,-3.490234375
3.234375,-2.97265625,3.271484375,-4.15234375,3.951171875,-4.05859375,3.5078125,-3.53125
3.25390625,-2.9921875,2.83203125,-3.869140625,4.31640625,-4.25,3.3828125,-3.287109375
3.255859375,-2.994140625,3.341796875,-4.19140625,4.5390625,-4.359375,3.625,-3.662109375
3.25390625,-2.9921875,3.291015625,-4.16796875,4.21484375,-3.986328125,3.71484375,-3.5859375
3.255859375,-2.994140625,3.3984375,-4.19140625,4.40625,-4.3125,3.6640625,-3.6953125
3.25,-2.990234375,0.54931640625,-1.431640625,3.466796875,-3.41796875,3.310546875,-3.041015625
3.25390625,-2.9921875,3.419921875,-4.1640625,4.4921875,-4.421875,3.701171875,-3.7890625
-3.029296875,3.017578125,2.46484375,-3.455078125,3.611328125,-3.60546875,3.318359375,-3.166015625
3.236328125,-2.974609375,2.080078125,-3.041015625,3.81640625,-3.8125,3.396484375,-3.109375
3.25390625,-2.9921875,3.068359375,-4.07421875,4.31640625,-4.28125,3.548828125,-3.638671875
3.24609375,-2.984375,3.201171875,-4.14453125,4.328125,-4.1484375,3.451171875,-3.35546875
3.25390625,-2.994140625,3.228515625,-4.15625,4.359375,-4.3515625,3.431640625,-3.310546875
3.18359375,-2.91796875,2.685546875,-3.662109375,3.37109375,-3.4609375,3.2109375,-2.951171875
3.244140625,-2.982421875,0.093017578125,-1.0380859375,2.349609375,-2.224609375,1.4765625,-1.22265625
3.25390625,-2.9921875,3.314453125,-4.1953125,4.31640625,-4.3515625,3.462890625,-3.421875
3.25390625,-2.9921875,3.08203125,-4.078125,4.3359375,-4.34375,3.529296875,-3.357421875
3.25,-2.990234375,3.123046875,-4.09765625,4.1875,-4.0859375,3.21484375,-2.970703125
3.248046875,-2.98828125,1.4638671875,-2.33984375,3.287109375,-3.4375,3.265625,-3.060546875
3.24609375,-2.984375,-3.103515625,1.64453125,4.08203125,-4.015625,2.966796875,-2.546875
3.255859375,-2.994140625,2.673828125,-3.69921875,4.4140625,-4.3984375,3.65234375,-3.64453125
3.248046875,-2.986328125,2.783203125,-3.80078125,4.08203125,-4.0859375,3.5078125,-3.4921875
-3.03515625,3.021484375,-4.19140625,2.236328125,-3.171875,3.390625,-2.66015625,2.828125
3.25,-2.98828125,3.322265625,-4.18359375,4.41796875,-4.46875,3.580078125,-3.44921875
3.25,-2.98828125,3.22265625,-4.140625,4.21875,-4.12890625,3.37890625,-3.201171875
3.251953125,-2.990234375,3.150390625,-4.12109375,4.3984375,-4.33984375,3.66015625,-3.74609375
3.25390625,-2.994140625,3.396484375,-4.171875,4.4453125,-4.39453125,3.669921875,-3.685546875
3.25390625,-2.994140625,3.36328125,-4.17578125,4.5078125,-4.32421875,3.73046875,-3.7578125
3.25390625,-2.994140625,2.103515625,-3.10546875,3.958984375,-4.0234375,3.607421875,-3.529296875
3.109375,-2.8515625,-3.439453125,1.7958984375,3.5625,-3.650390625,1.666015625,-1.2216796875
3.251953125,-2.990234375,2.158203125,-3.10546875,3.849609375,-3.837890625,3.494140625,-3.4453125
2.029296875,-1.7177734375,2.9921875,-3.970703125,-1.4853515625,1.2958984375,3.33984375,-3.224609375
3.255859375,-2.994140625,3.39453125,-4.171875,4.29296875,-4.1875,3.728515625,-3.783203125
3.25,-2.98828125,3.3828125,-4.17578125,4.359375,-4.26953125,3.724609375,-3.814453125
3.244140625,-2.982421875,1.578125,-2.564453125,4.14453125,-4.1328125,3.4375,-3.31640625
-2.474609375,2.484375,3.361328125,-4.1484375,1.1474609375,-1.2265625,-1.306640625,1.357421875
3.25390625,-2.9921875,3.341796875,-4.16796875,4.28515625,-4.12109375,3.126953125,-2.80078125
3.251953125,-2.990234375,3.32421875,-4.19140625,4.29296875,-4.3671875,3.69140625,-3.734375
3.251953125,-2.9921875,3.029296875,-4.01953125,4.2578125,-4.1328125,3.341796875,-3.162109375
3.25,-2.98828125,3.029296875,-4.0234375,4.0390625,-3.896484375,3.583984375,-3.427734375
3.25390625,-2.9921875,3.20703125,-4.13671875,4.26953125,-4.25,3.73828125,-3.740234375
3.236328125,-2.9765625,2.115234375,-3.064453125,4.23046875,-4.1328125,3.59375,-3.515625
3.251953125,-2.990234375,2.806640625,-3.806640625,4.40625,-4.3515625,3.62890625,-3.556640625
3.25390625,-2.994140625,2.7578125,-3.77734375,3.302734375,-3.3125,3.12890625,-2.693359375
3.25390625,-2.9921875,3.40234375,-4.171875,4.51953125,-4.44921875,3.736328125,-3.787109375
3.23046875,-2.966796875,3.107421875,-4.08984375,4.30078125,-4.203125,3.447265625,-3.4375
3.236328125,-2.974609375,2.802734375,-3.802734375,3.912109375,-3.88671875,2.7109375,-2.408203125
3.255859375,-2.994140625,3.294921875,-4.16796875,4.21875,-4.125,3.46484375,-3.392578125
3.25,-2.98828125,3.197265625,-4.1484375,3.978515625,-3.96484375,1.1474609375,-0.71630859375
3.248046875,-2.986328125,3.103515625,-4.07421875,3.919921875,-3.814453125,3.6953125,-3.6875
-3.029296875,3.015625,-4.17578125,2.234375,3.3671875,-3.4453125,-2.341796875,2.541015625
-2.509765625,2.48828125,-3.33984375,1.6689453125,3.544921875,-3.537109375,3.111328125,-2.71875
3.255859375,-2.994140625,3.349609375,-4.1875,4.3828125,-4.36328125,3.576171875,-3.505859375
3.255859375,-2.994140625,3.3984375,-4.17578125,4.01171875,-3.9375,3.705078125,-3.677734375
3.25,-2.990234375,2.69921875,-3.662109375,3.705078125,-3.666015625,3.48828125,-3.462890625
3.25390625,-2.9921875,3.328125,-4.1875,3.99609375,-4.05078125,3.63671875,-3.669921875
3.25390625,-2.994140625,3.337890625,-4.1875,4.3515625,-4.25,3.603515625,-3.5234375
3.25390625,-2.9921875,3.05859375,-4.0546875,4.390625,-4.3359375,3.37890625,-3.248046875
3.25390625,-2.9921875,3.353515625,-4.19140625,4.2109375,-4.109375,3.703125,-3.70703125
3.255859375,-2.994140625,3.259765625,-4.16015625,4.453125,-4.41015625,3.705078125,-3.666015625
3.255859375,-2.994140625,3.310546875,-4.17578125,4.26953125,-4.2421875,3.69140625,-3.732421875
3.25390625,-2.994140625,3.3984375,-4.17578125,3.96875,-3.80078125,3.720703125,-3.734375
3.2578125,-2.99609375,3.392578125,-4.1796875,4.35546875,-4.3359375,3.62109375,-3.685546875
3.248046875,-2.98828125,2.982421875,-3.98046875,4.3515625,-4.21484375,3.15625,-2.970703125
3.240234375,-2.9765625,2.935546875,-3.947265625,2.45703125,-2.576171875,3.53125,-3.470703125
3.251953125,-2.9921875,3.125,-4.12109375,4.37890625,-4.25390625,3.630859375,-3.666015625
3.24609375,-2.986328125,1.6689453125,-2.5625,-1.865234375,1.658203125,-1.90625,2.140625
3.251953125,-2.990234375,3.416015625,-4.1640625,4.30078125,-4.18359375,3.517578125,-3.556640625
3.255859375,-2.994140625,3.30859375,-4.1796875,4.45703125,-4.44921875,3.6640625,-3.73828125
-3.025390625,3.009765625,1.078125,-1.91796875,-2.66796875,2.71484375,2.26953125,-2.28125
3.255859375,-2.994140625,3.177734375,-4.125,4.46484375,-4.35546875,3.59375,-3.599609375
3.224609375,-2.962890625,1.6416015625,-2.46875,-2.80859375,3.0546875,-2.576171875,2.765625
3.25390625,-2.9921875,3.37109375,-4.19140625,4.38671875,-4.3125,3.439453125,-3.259765625
3.248046875,-2.98828125,3.21484375,-4.140625,3.08984375,-3.2890625,-2.56640625,2.763671875
3.23046875,-2.96875,2.607421875,-3.603515625,3.697265625,-3.79296875,2.916015625,-2.458984375
3.251953125,-2.9921875,3.01171875,-4.01171875,4.1953125,-4.21484375,3.384765625,-3.244140625
3.255859375,-2.994140625,3.41015625,-4.171875,4.2578125,-4.125,3.73046875,-3.796875
3.244140625,-2.982421875,2.318359375,-3.279296875,4.12109375,-4.11328125,3.111328125,-2.7890625
3.255859375,-2.994140625,3.388671875,-4.17578125,4.52734375,-4.35546875,3.724609375,-3.78515625
3.251953125,-2.990234375,3.3515625,-4.17578125,4.109375,-4.04296875,3.40625,-3.181640625
3.25390625,-2.994140625,3.349609375,-4.17578125,4.234375,-4.1328125,3.705078125,-3.73828125
-2.96484375,2.9375,-4.16796875,2.21484375,-2.2265625,2.12890625,3.390625,-3.3125
3.251953125,-2.990234375,3.365234375,-4.171875,4.20703125,-4.26953125,3.5625,-3.474609375
3.248046875,-2.986328125,3.2890625,-4.17578125,4.15234375,-4.1171875,3.5078125,-3.33984375
3.25390625,-2.994140625,3.306640625,-4.1796875,4.328125,-4.3828125,3.69140625,-3.712890625
3.255859375,-2.994140625,3.416015625,-4.171875,4.45703125,-4.40234375,3.716796875,-3.796875
3.25390625,-2.9921875,3.40234375,-4.171875,4.5234375,-4.48046875,3.595703125,-3.564453125
3.248046875,-2.986328125,2.787109375,-3.80078125,3.857421875,-3.767578125,2.146484375,-2.314453125
-3.03515625,3.0234375,2.009765625,-2.8359375,4.00390625,-3.88671875,2.8359375,-2.40234375
3.244140625,-2.982421875,2.796875,-3.833984375,3.681640625,-3.685546875,1.9208984375,-2.078125
3.251953125,-2.990234375,3.177734375,-4.14453125,4.20703125,-4.1640625,3.634765625,-3.625
3.24609375,-2.984375,3.318359375,-4.1953125,4.3359375,-4.234375,3.384765625,-3.255859375
3.25390625,-2.9921875,3.271484375,-4.16015625,4.48046875,-4.34375,3.61328125,-3.6015625
-2.30078125,2.30078125,0.44091796875,-1.302734375,1.7236328125,-1.4892578125,-2.42578125,2.623046875
